CWE,Class,Iterations
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,3
CWE-476,Non-Vulnerable,3
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,3
CWE-476,Non-Vulnerable,3
CWE-476,Vulnerable,3
CWE-476,Non-Vulnerable,2
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,3
CWE-476,Non-Vulnerable,2
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,3
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,3
CWE-476,Vulnerable,2
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,2
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,2
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,3
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,2
CWE-476,Non-Vulnerable,2
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,2
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,2
CWE-476,Non-Vulnerable,2
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,2
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,3
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,2
CWE-476,Vulnerable,1
CWE-476,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,3
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,3
CWE-787,Non-Vulnerable,3
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,2
CWE-787,Vulnerable,2
CWE-787,Non-Vulnerable,2
CWE-787,Vulnerable,3
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,3
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,2
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,2
CWE-787,Non-Vulnerable,2
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,2
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,2
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,3
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,2
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,3
CWE-787,Non-Vulnerable,2
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,3
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
CWE-787,Vulnerable,1
CWE-787,Non-Vulnerable,1
